Store,Dept,Temperature,Fuel_Price,IsHoliday,CPI,Unemployment,Size,Month,Year,WeekOfYear,Sales_Lag_1_Week,Sales_Avg_4_Weeks,Type_B,Type_C,Date,Actual_Sales,Predicted_Sales
36,21,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,231.83,205.7424999999127,False,False,2012-09-14,204.58,195.40762
36,21,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,204.58,204.75749999991268,False,False,2012-09-21,152.93,124.36488
36,21,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,152.93,188.1899999999127,False,False,2012-09-28,203.16,84.46402
36,21,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,203.16,198.1249999999127,False,False,2012-10-05,213.34,181.42738
36,21,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,213.34,193.5024999999127,False,False,2012-10-12,163.64,177.75266
36,21,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,163.64,183.2674999999127,False,False,2012-10-19,154.06,161.76196
36,21,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,154.06,183.5499999999127,False,False,2012-10-26,131.2,137.85178
36,22,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,12.88,18.73249999991269,False,False,2012-05-11,-74.88,40.341362
36,22,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,-74.88,-7.557500000087309,False,False,2012-06-15,5.97,21.488297
36,22,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,5.97,-10.78750000008731,False,False,2012-08-17,-419.28,8.196044
36,22,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,-419.28,-118.8275000000873,False,False,2012-08-24,-54.97,8.196044
36,22,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,-54.97,-135.7900000000873,False,False,2012-09-07,118.14,126.433044
36,22,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,118.14,-87.5350000000873,False,False,2012-09-14,139.62,27.9276
36,22,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,139.62,-54.1225000000873,False,False,2012-09-21,151.22,44.087135
36,22,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,151.22,88.50249999991269,False,False,2012-09-28,166.74,58.985977
36,22,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,166.74,143.9299999999127,False,False,2012-10-05,79.4,165.43669
36,22,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,79.4,134.2449999999127,False,False,2012-10-12,131.01,84.25213
36,22,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,131.01,132.0924999999127,False,False,2012-10-19,63.52,124.074715
36,23,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,16.8,20.99999999991269,False,False,2012-04-27,6.72,12.336873
36,23,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,6.72,18.47999999991269,False,False,2012-05-11,6.72,40.341362
36,23,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,6.72,14.27999999991269,False,False,2012-05-25,-23.92,74.872536
36,24,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,2.0,20.49999999991269,False,False,2012-10-05,-8.97,29.963228
36,25,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,2.96,5.459999999912689,False,False,2012-04-27,2.96,12.336873
36,25,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,2.96,4.719999999912689,False,False,2012-05-11,2.96,40.341362
36,25,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,2.96,2.96,False,False,2012-05-18,8.88,40.341362
36,25,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,8.88,4.43999999991269,False,False,2012-05-25,4.0,74.872536
36,25,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,4.0,4.69999999991269,False,False,2012-06-01,4.0,74.872536
36,25,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,4.0,4.959999999912689,False,False,2012-06-08,8.0,21.488297
36,25,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,8.0,6.219999999912689,False,False,2012-06-29,19.96,21.488297
36,25,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,19.96,8.98999999991269,False,False,2012-07-27,17.96,8.196044
36,25,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,17.96,12.479999999912689,False,False,2012-08-10,8.98,8.196044
36,25,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,8.98,13.72499999991269,False,False,2012-08-17,2.0,8.196044
36,25,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,2.0,12.22499999991269,False,False,2012-08-31,22.0,8.196044
36,25,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,22.0,12.73499999991269,False,False,2012-09-21,12.0,-27.099281
36,25,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,12.0,11.24499999991269,False,False,2012-09-28,2.96,-27.099281
36,25,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,2.96,9.739999999912689,False,False,2012-10-19,8.98,26.2885
36,25,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,8.98,11.484999999912691,False,False,2012-10-26,2.96,26.2885
36,26,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,237.64,235.99999999991266,False,False,2012-04-27,165.29,238.61917
36,26,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,165.29,223.66499999991265,False,False,2012-05-04,249.33,175.81479
36,26,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,249.33,220.72999999991268,False,False,2012-05-11,257.6,262.84824
36,26,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,257.6,227.4649999999127,False,False,2012-05-18,124.68,266.6236
36,26,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,124.68,199.2249999999127,False,False,2012-05-25,172.41,177.25858
36,26,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,172.41,201.0049999999127,False,False,2012-06-01,197.53,210.346
36,26,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,197.53,188.0549999999127,False,False,2012-06-08,94.07,172.95244
36,26,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,94.07,147.1724999999127,False,False,2012-06-15,209.38,84.05178
36,26,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,209.38,168.34749999991269,False,False,2012-06-22,389.34,172.95244
36,26,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,389.34,222.57999999991267,False,False,2012-06-29,303.49,323.32275
36,26,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,303.49,249.06999999991268,False,False,2012-07-06,104.29,269.36816
36,26,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,104.29,251.6249999999127,False,False,2012-07-13,253.96,98.19779
36,26,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,253.96,262.76999999991267,False,False,2012-07-20,124.87,234.47833
36,26,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,124.87,196.65249999991272,False,False,2012-07-27,218.77,110.58207
36,26,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,218.77,175.47249999991269,False,False,2012-08-03,183.76,159.66017
36,26,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,183.76,195.3399999999127,False,False,2012-08-10,114.17,159.66017
36,26,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,114.17,160.3924999999127,False,False,2012-08-17,249.72,94.4224
36,26,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,249.72,191.6049999999127,False,False,2012-08-24,139.81,230.70294
36,26,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,139.81,171.8649999999127,False,False,2012-08-31,134.4,110.58207
36,26,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,134.4,159.5249999999127,False,False,2012-09-07,194.99,228.81909
36,26,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,194.99,179.72999999991268,False,False,2012-09-14,148.19,124.36488
36,26,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,148.19,154.34749999991269,False,False,2012-09-21,223.82,84.46402
36,26,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,223.82,175.34999999991268,False,False,2012-09-28,191.82,124.36488
36,26,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,191.82,189.7049999999127,False,False,2012-10-05,166.57,181.42738
36,26,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,166.57,182.59999999991268,False,False,2012-10-12,163.5,161.76196
36,26,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,163.5,186.42749999991267,False,False,2012-10-19,93.11,161.76196
36,26,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,93.11,153.7499999999127,False,False,2012-10-26,182.35,88.85198
36,31,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,10.0,29.24999999991269,False,False,2012-05-04,10.0,40.341362
36,31,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,10.0,26.49999999991269,False,False,2012-06-08,10.0,21.488297
36,31,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,10.0,14.999999999912689,False,False,2012-06-22,15.0,21.488297
36,31,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,15.0,11.249999999912689,False,False,2012-06-29,25.5,21.488297
36,31,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,25.5,15.124999999912689,False,False,2012-07-06,154.5,21.488297
36,31,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,154.5,51.24999999991269,False,False,2012-07-13,464.5,91.28797
36,31,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,464.5,164.8749999999127,False,False,2012-07-20,126.5,400.83127
36,31,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,126.5,192.7499999999127,False,False,2012-07-27,84.0,110.58207
36,31,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,84.0,207.3749999999127,False,False,2012-08-03,62.5,70.759514
36,31,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,62.5,184.3749999999127,False,False,2012-08-10,40.0,70.759514
36,31,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,40.0,78.24999999991269,False,False,2012-08-17,144.5,27.859695
36,31,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,144.5,82.74999999991269,False,False,2012-08-24,258.5,94.28129
36,31,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,258.5,126.37499999991269,False,False,2012-08-31,155.0,226.10309
36,31,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,155.0,149.4999999999127,False,False,2012-09-07,104.0,237.99634
36,31,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,104.0,165.4999999999127,False,False,2012-09-14,175.5,59.12709
36,31,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,175.5,173.2499999999127,False,False,2012-09-21,198.0,108.374146
36,31,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,198.0,158.1249999999127,False,False,2012-09-28,94.5,124.36488
36,31,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,94.5,142.9999999999127,False,False,2012-10-05,161.5,92.52671
36,31,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,161.5,157.3749999999127,False,False,2012-10-12,68.0,161.76196
36,31,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,68.0,130.4999999999127,False,False,2012-10-19,98.5,84.25213
36,31,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,98.5,105.62499999991269,False,False,2012-10-26,15.0,94.47942
36,32,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,2.0,28.99999999991269,False,False,2012-06-29,5.0,24.78397
36,32,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,5.0,26.74999999991269,False,False,2012-07-06,10.0,24.78397
36,32,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,10.0,6.2499999999126885,False,False,2012-07-13,25.0,11.49172
36,32,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,25.0,10.499999999912689,False,False,2012-07-20,10.0,11.49172
36,32,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,10.0,12.499999999912689,False,False,2012-08-03,25.0,11.49172
36,32,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,25.0,17.49999999991269,False,False,2012-08-10,20.0,11.49172
36,32,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,20.0,19.99999999991269,False,False,2012-08-17,9.0,11.49172
36,32,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,9.0,15.999999999912689,False,False,2012-08-31,5.0,11.49172
36,32,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,5.0,14.749999999912689,False,False,2012-09-14,5.0,-23.803608
36,32,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,5.0,9.749999999912689,False,False,2012-09-28,3.75,-23.803608
36,32,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,3.75,5.6874999999126885,False,False,2012-10-05,3.75,33.258907
36,32,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,3.75,4.3749999999126885,False,False,2012-10-12,4.0,29.58418
36,38,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,25003.99,19762.117499999913,False,False,2012-04-27,19026.8,23283.904
36,38,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,19026.8,19157.789999999914,False,False,2012-05-04,14952.78,19188.238
36,38,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,14952.78,18805.174999999912,False,False,2012-05-11,20045.23,15539.083
36,38,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,20045.23,19757.199999999913,False,False,2012-05-18,14407.3,20095.293
36,38,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,14407.3,17108.027499999913,False,False,2012-05-25,16371.86,15325.278
36,38,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,16371.86,16444.292499999912,False,False,2012-06-01,16075.14,16358.072
36,38,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,16075.14,16724.882499999912,False,False,2012-06-08,19135.44,16170.922
36,38,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,19135.44,16497.43499999991,False,False,2012-06-15,17355.8,18235.91
36,38,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,17355.8,17234.55999999991,False,False,2012-06-22,15311.18,17173.928
36,38,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,15311.18,16969.389999999912,False,False,2012-06-29,17392.14,15594.498
36,38,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,17392.14,17298.639999999912,False,False,2012-07-06,17967.68,17270.014
36,38,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,17967.68,17006.699999999913,False,False,2012-07-13,12989.45,17482.764
36,38,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,12989.45,15915.112499999912,False,False,2012-07-20,20130.38,13323.96
36,38,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,20130.38,17119.912499999915,False,False,2012-07-27,17524.38,19205.934
36,38,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,17524.38,17152.972499999916,False,False,2012-08-03,22756.41,17136.662
36,38,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,22756.41,18350.15499999991,False,False,2012-08-10,16290.69,21127.936
36,38,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,16290.69,19175.464999999913,False,False,2012-08-17,17230.96,16957.977
36,38,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,17230.96,18450.609999999913,False,False,2012-08-24,18572.26,17288.926
36,38,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,18572.26,18712.57999999991,False,False,2012-08-31,21043.58,18366.117
36,38,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,21043.58,18284.37249999991,False,False,2012-09-07,16691.28,20404.264
36,38,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,16691.28,18384.519999999913,False,False,2012-09-14,17342.41,16524.83
36,38,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,17342.41,18412.382499999912,False,False,2012-09-21,23023.91,16950.494
36,38,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,23023.91,19525.294999999915,False,False,2012-09-28,18160.68,21346.375
36,38,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,18160.68,18804.569999999912,False,False,2012-10-05,16653.89,18207.594
36,38,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,16653.89,18795.222499999913,False,False,2012-10-12,16826.52,17360.51
36,38,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,16826.52,18666.249999999913,False,False,2012-10-19,18848.57,17332.6
36,38,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,18848.57,17622.414999999914,False,False,2012-10-26,18005.46,18520.285
36,40,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,10616.95,10578.354999999912,False,False,2012-04-27,10741.76,10458.937
36,40,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,10741.76,10706.007499999912,False,False,2012-05-04,11497.87,10486.94
36,40,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,11497.87,10907.782499999914,False,False,2012-05-11,9754.58,11190.853
36,40,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,9754.58,10652.789999999914,False,False,2012-05-18,10171.47,9992.809
36,40,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,10171.47,10541.419999999913,False,False,2012-05-25,10883.69,10282.518
36,40,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,10883.69,10576.902499999913,False,False,2012-06-01,9176.88,10688.857
36,40,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,9176.88,9996.654999999912,False,False,2012-06-08,10579.9,9419.932
36,40,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,10579.9,10202.984999999913,False,False,2012-06-15,10207.64,10416.261
36,40,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,10207.64,10212.027499999913,False,False,2012-06-22,10323.0,10186.143
36,40,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,10323.0,10071.854999999912,False,False,2012-06-29,9980.75,10241.761
36,40,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,9980.75,10272.822499999913,False,False,2012-07-06,9177.11,10093.963
36,40,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,9177.11,9922.124999999913,False,False,2012-07-13,8750.23,9286.204
36,40,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,8750.23,9557.772499999912,False,False,2012-07-20,9577.02,9073.15
36,40,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,9577.02,9371.277499999913,False,False,2012-07-27,8444.83,9313.762
36,40,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,8444.83,8987.297499999913,False,False,2012-08-03,9414.44,8535.564
36,40,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,9414.44,9046.629999999914,False,False,2012-08-10,9291.47,9206.541
36,40,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,9291.47,9181.939999999913,False,False,2012-08-17,9285.32,9094.887
36,40,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,9285.32,9109.014999999912,False,False,2012-08-24,9168.92,9056.305
36,40,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,9168.92,9290.037499999911,False,False,2012-08-31,8910.82,9060.108
36,40,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,8910.82,9164.132499999912,False,False,2012-09-07,9539.27,9699.847
36,40,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,9539.27,9226.082499999913,False,False,2012-09-14,10365.62,9063.134
36,40,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,10365.62,9496.157499999912,False,False,2012-09-21,10158.37,9693.651
36,40,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,10158.37,9743.519999999913,False,False,2012-09-28,10254.97,9741.019
36,40,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,10254.97,10079.557499999913,False,False,2012-10-05,10541.33,10244.338
36,40,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,10541.33,10330.072499999913,False,False,2012-10-12,11387.37,10476.734
36,40,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,11387.37,10585.509999999913,False,False,2012-10-19,10373.71,11029.457
36,40,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,10373.71,10639.344999999912,False,False,2012-10-26,10216.27,10380.258
36,42,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,72.57,102.36999999991268,False,False,2012-04-27,81.28,50.45108
36,42,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,81.28,95.0249999999127,False,False,2012-05-04,126.35,78.455605
36,42,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,126.35,97.32749999991269,False,False,2012-05-11,36.33,118.278145
36,42,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,36.33,79.13249999991268,False,False,2012-05-18,74.97,49.71332
36,42,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,74.97,79.73249999991269,False,False,2012-05-25,125.76,112.98678
36,42,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,125.76,90.85249999991268,False,False,2012-06-01,60.53,152.8093
36,42,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,60.53,74.3974999999127,False,False,2012-06-08,83.86,42.180744
36,42,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,83.86,86.27999999991269,False,False,2012-06-15,91.0,59.602512
36,42,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,91.0,90.28749999991268,False,False,2012-06-22,97.95,59.602512
36,42,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,97.95,83.3349999999127,False,False,2012-06-29,139.87,83.26551
36,42,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,139.87,103.1699999999127,False,False,2012-07-06,66.8,99.42507
36,42,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,66.8,98.90499999991269,False,False,2012-07-13,60.83,46.310253
36,42,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,60.83,91.3624999999127,False,False,2012-07-20,138.33,28.888489
36,42,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,138.33,101.45749999991268,False,False,2012-07-27,60.0,86.132805
36,42,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,60.0,81.4899999999127,False,False,2012-08-03,104.46,28.888489
36,42,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,104.46,90.90499999991269,False,False,2012-08-10,105.62,69.97323
36,42,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,105.62,102.10249999991268,False,False,2012-08-17,86.31,69.97323
36,42,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,86.31,89.09749999991269,False,False,2012-08-24,79.26,46.310253
36,42,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,79.26,93.91249999991268,False,False,2012-08-31,85.83,46.310253
36,42,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,85.83,89.2549999999127,False,False,2012-09-07,70.63,149.40617
36,42,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,70.63,80.5074999999127,False,False,2012-09-14,113.08,11.014985
36,42,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,113.08,87.19999999991269,False,False,2012-09-21,92.5,34.677948
36,42,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,92.5,90.50999999991268,False,False,2012-09-28,115.6,11.014985
36,42,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,115.6,97.95249999991267,False,False,2012-10-05,89.06,91.74044
36,42,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,89.06,102.55999999991269,False,False,2012-10-12,136.88,64.40275
36,42,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,136.88,108.50999999991268,False,False,2012-10-19,88.72,111.667915
36,42,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,88.72,107.56499999991269,False,False,2012-10-26,149.64,71.845375
36,44,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,0.5,4.227499999912688,False,False,2012-07-13,-19.42,9.224836
36,44,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,-19.42,-1.2100000000873128,False,False,2012-07-27,19.97,9.224836
36,44,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,19.97,0.9074999999126874,False,False,2012-08-10,-4.77,9.224836
36,44,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,-4.77,-0.930000000087313,False,False,2012-08-17,3.77,9.224836
36,44,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,3.77,-0.11250000008731298,False,False,2012-10-05,-5.0,30.992022
36,44,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,-5.0,3.4924999999126873,False,False,2012-10-26,2.28,27.317293
36,46,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,2117.2,2342.0349999999125,False,False,2012-04-27,2279.08,2210.513
36,46,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,2279.08,2339.0374999999126,False,False,2012-05-04,2473.62,2299.412
36,46,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,2473.62,2376.942499999913,False,False,2012-05-11,2241.33,2465.064
36,46,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,2241.33,2277.8074999999126,False,False,2012-05-18,2350.95,2261.3818
36,46,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,2350.95,2336.2449999999126,False,False,2012-05-25,2686.02,2399.671
36,46,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,2686.02,2437.9799999999127,False,False,2012-06-01,2515.72,2605.4978
36,46,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,2515.72,2448.504999999913,False,False,2012-06-08,2570.06,2446.2112
36,46,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,2570.06,2530.6874999999127,False,False,2012-06-15,2254.65,2514.603
36,46,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,2254.65,2506.612499999913,False,False,2012-06-22,2611.06,2323.4204
36,46,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,2611.06,2487.8724999999126,False,False,2012-06-29,2332.88,2581.7402
36,46,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,2332.88,2442.1624999999126,False,False,2012-07-06,2194.99,2331.824
36,46,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,2194.99,2348.3949999999127,False,False,2012-07-13,2224.67,2210.1702
36,46,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,2224.67,2340.899999999913,False,False,2012-07-20,2510.72,2280.5015
36,46,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,2510.72,2315.8149999999127,False,False,2012-07-27,2294.55,2381.6543
36,46,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,2294.55,2306.2324999999128,False,False,2012-08-03,2108.69,2267.267
36,46,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,2108.69,2284.6574999999125,False,False,2012-08-10,2243.59,2155.1077
36,46,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,2243.59,2289.3874999999125,False,False,2012-08-17,2527.96,2229.2368
36,46,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,2527.96,2293.697499999913,False,False,2012-08-24,1974.61,2381.6543
36,46,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,1974.61,2213.712499999913,False,False,2012-08-31,2089.54,2041.2295
36,46,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,2089.54,2208.924999999913,False,False,2012-09-07,2229.19,2312.188
36,46,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,2229.19,2205.3249999999125,False,False,2012-09-14,2032.62,2175.3633
36,46,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,2032.62,2081.489999999913,False,False,2012-09-21,2161.32,1987.7361
36,46,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,2161.32,2128.1674999999127,False,False,2012-09-28,1973.83,2099.2737
